,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
251,2384.8475777420467,2202.846,182.00163047642172,92.36841665794259,57.218506,13.271494140625009,81.17251505089374
252,2241.3732361321713,2319.498,-78.12481074282869,96.51442207467218,57.854576,8.345423889160173,87.3936195027792
253,2059.7728457028875,2140.8452,-81.07236914086252,96.0640140824268,57.3462,3.423800964355472,94.36596846411803
254,438.07801477913677,1415.302,-977.2239871739882,-123.07076689677513,47.800602,-35.52060195922852,-189.25571628036278
255,165.84464864757712,252.78598,-86.94133157703226,47.57664339125939,7.5483685,-3.4083684539794987,17.67225956571245
256,175.54338036479487,259.31198,-83.768600836377,52.280398917749935,7.6570168,-3.2270167541504016,27.155378010148766
257,195.9441608734253,230.8113,-34.86713368223877,82.20557656486532,4.563509,0.47649101257323423,90.54581324259455
258,1505.9418207472818,1682.9323,-176.99043022928072,88.24719336491671,48.457497,-4.247496643066405,90.392452741311
259,2310.2676752268903,2314.5044,-4.236719304359667,99.8166134881343,59.150932,9.1090676879883,86.6553359390737
260,2068.1338213211784,2261.3538,-193.2199384444466,90.65728066276617,67.801544,-6.781544189453122,88.88635826048325
261,1989.875089533973,2211.71,-221.8348714035269,88.85181926391769,62.77903,-4.099029846191399,93.01460489742433
262,2415.9504070420903,2195.3772,220.57320977646532,90.8701267570091,58.628952,12.791047973632828,82.090383682956
263,2269.1316751848976,2292.198,-23.06632286197737,98.98347358532652,62.604744,4.42525604248047,93.39809631138226
264,2007.934796869482,2612.8975,-604.9626640680181,69.87139896120136,62.343086,-3.1230862426757824,94.72629813800104
265,1886.198991867163,2738.2976,-852.0986155547121,54.824564151038324,62.354378,-6.774377746582033,87.81148300363074
266,1726.3371380454362,2575.158,-848.8208209389388,50.83110927567856,49.62999,1.1700103759765597,97.69682996855008
267,1679.1812355582742,2647.7175,-968.5362937386008,42.32091967031818,50.890194,-1.5001939392089838,96.96255529619562
268,2174.15099216111,2390.6,-216.44910549513997,90.04443084792426,48.15709,16.03291076660156,75.0227282028329
269,2163.114504344966,2616.7068,-453.592282764409,79.03059307062593,58.76525,5.094748840332038,92.02200306869396
270,2117.630796981462,2381.3342,-263.703431534163,87.54724232807465,60.73204,1.7679595947265625,97.1712646484375
271,2009.2725529684085,2379.1157,-369.8431696878415,81.59318061945096,58.3356,0.924398193359373,98.44009754748672
272,2542.3683583906522,1559.3049,983.0634267500272,61.33276975755325,46.805206,28.394793701171892,62.24096582290973
273,1764.7976258895756,1934.1362,-169.33860457917444,90.40464458389009,55.147507,-3.1975067138671847,93.84503038716615
274,2302.910016682794,2253.7048,49.20518269841887,97.86334757580777,50.477757,17.56224349975588,74.18835464468566
275,1702.2575282647576,1948.5593,-246.30179790711736,85.5308733362929,56.8615,-6.781499786376955,86.4586665607489
276,1022.0085519605902,1994.2842,-972.2756277269098,4.866194528242872,39.22927,-9.489270935058599,68.09256578662206
277,1751.4200649003096,492.42023,1258.9998378495284,28.11548393896068,12.789226,38.76077442169189,24.80936096665006
278,1655.1016257775957,1695.1266,-40.0249611364668,97.58172184033337,41.931896,6.738103790283205,86.15552950424654
279,1712.9595770561705,2168.9226,-455.9630303657045,73.38156507176276,51.569992,-1.1699920654296818,97.67858717176651
280,1970.4776260995377,1898.4519,72.0257218026627,96.34475820234336,51.603157,6.496842956542977,88.81782623658697
281,1803.258113733715,1941.451,-138.19293607097256,92.33648610709209,56.793167,-3.693167114257804,93.0448830239966
282,2537.6862120444093,1885.6407,652.0454649740968,74.30551256182315,53.230957,21.829042968750002,70.91787507494004
283,2187.1941141256443,2187.8123,-0.6181417337306812,99.97173814021635,60.607437,3.97256286621095,93.84861742612117
284,2095.892260373905,2372.2578,-276.3655521260948,86.81394280845373,60.136147,1.7138534545898523,97.22901624156854
285,2264.4495288386547,2017.9615,246.48798098709221,89.1148829837905,60.0894,6.800598754882827,89.83316077906589
286,1929.676065082277,1971.6084,-41.93233335522291,97.82697551604679,59.09962,-2.219620819091787,96.09771304660376
287,2299.231187410746,2518.9722,-219.74098055800414,90.44284968987989,57.387093,10.542907409667976,84.47974766720452
288,1804.5958698326415,2813.7283,-1009.1324016517335,44.079867491588544,61.329422,-8.189421997070312,84.58896876727454
289,854.4546005700357,2624.0295,-1769.5749404455892,-107.09993711369162,57.176865,-32.44686462402344,-31.20446673685177
290,390.9221122919747,1046.8585,-655.9364082158378,-67.79209658161452,20.157513,-9.287512664794928,14.558301151840539
291,157.48367302928602,1122.3501,-964.866424626964,-512.6771150730877,9.597494,-5.7074941253662175,-46.72221401969736
292,153.8048437572379,258.8238,-105.01894774666835,31.719349546345967,4.7117996,-0.9317996215820372,75.34921636026353
293,151.4637705841164,306.66098,-155.19720964049299,-2.4649056615840834,28.548893,-24.838892974853525,-569.5119400230078
294,141.76503886689864,274.96613,-133.20108662138261,6.04094797558416,9.024412,-5.60441215515138,-63.8717004430234
295,144.10611204002018,159.71483,-15.608716451190759,89.16859512047898,4.023115,-0.5331151580810669,84.72449403779173
296,143.10279496582524,153.42117,-10.318378129877885,92.78953417203203,3.0683174,0.39168258666991207,88.67969402688112
297,144.10611204002018,144.76683,-0.6607184043157588,99.54150563431185,3.4645557,0.025444259643542466,99.2709381190962
298,140.42728276797206,158.6877,-18.260415596285753,86.99653284151526,3.5132084,-0.13320838928223822,96.0589233940166
299,141.76503886689864,158.14626,-16.381216626265427,88.44481209387207,3.1906796,0.22932044982908906,93.2947236892079
300,147.78494131206827,147.9789,-0.19395578265829272,99.86875808797818,3.6356297,-0.0356296539306733,99.01028739081463
301,176.54669743898978,151.93785,24.608846486841344,86.06099867977107,3.28969,1.1703099822997984,73.7598658677175
302,146.4471852131417,155.49382,-9.046634977287994,93.82259552198195,3.5080833,0.05191665649413224,98.54166695241202
303,144.10611204002018,159.70474,-15.598630391620446,89.17559417098943,4.1074696,-0.6174695587158325,82.30746250097894
304,141.76503886689864,151.09918,-9.334143262007615,93.41576503162298,3.4310875,-0.01108749389649688,99.67580427203225
305,141.76503886689864,151.6591,-9.894064526656052,93.02080075190791,3.5289536,-0.10895355224610626,96.8142236185349
306,141.76503886689864,155.50214,-13.737097363570115,90.30995408080288,3.4628258,-0.04282577514649688,98.74778435244161
307,145.44386813894675,155.4599,-10.016031763396995,93.11347264648629,3.5810757,-0.05107566833497046,98.55309721430679
308,143.10279496582524,153.0581,-9.95531050292476,93.04324523829027,3.5015984,-0.04159835815430668,98.79773531345934
309,122.36757543246318,152.9446,-30.57701990445088,75.01215514290641,3.562149,-0.7221490478515697,74.57221662494467
310,120.02650225934167,152.8927,-32.86619793597083,72.61754919346336,3.7660923,-0.9960923004150466,64.03998915469137
311,121.36425835826826,152.72523,-31.360976627083303,74.15962734720016,3.9756718,-1.165671768188485,58.51701892567657
312,121.36425835826826,150.72247,-29.35821478626299,75.80983463879679,3.8583813,-1.048381271362313,62.691057958636435
313,120.02650225934167,151.13951,-31.11300884905677,74.07821750747115,3.9811058,-1.211105804443367,56.277768792658115
314,123.70533153138977,150.7381,-27.032766613141476,78.14745227348426,3.5948544,-0.7148543548584065,75.17866823408303
315,121.36425835826826,151.10693,-29.74267523548174,75.49305237157951,3.5397415,-0.7297415161132896,74.03055102799674
316,121.36425835826826,151.94106,-30.576796939583303,74.8057646021942,3.57378,-0.7637800598144615,72.81921495322193
317,122.36757543246318,152.67572,-30.308144782380566,75.23188256752854,3.5319843,-0.6919843292236401,75.63435460480135
318,139.42396569377712,152.07729,-12.653320072824442,90.92457311061179,3.5411015,-0.1911014556884858,94.29547893467205
319,140.42728276797206,153.34128,-12.913995308199816,90.80378466801383,3.4857788,-0.10577880859376165,96.8704494498887
320,122.36757543246318,153.23506,-30.86748621304463,74.77478318586043,3.4434872,-0.6034871673584057,78.7504518535772
321,120.02650225934167,155.07727,-35.05076824847083,70.79747590016702,3.4755516,-0.7055516052246169,74.52882291607874
322,122.36757543246318,154.17285,-31.805276130036816,74.0084119362235,3.7943096,-0.9543096160888744,66.3975487292649
323,122.36757543246318,154.41086,-32.04328272183369,73.81391058163203,3.5507832,-0.7107831573486401,74.97242403701965
324,140.42728276797206,152.3054,-11.878121895113878,91.54144290127718,3.7746944,-0.3946944427490351,88.32264962280958
325,128.38747787763282,152.86302,-24.47554397295312,80.93619068030843,3.4958553,-0.4758553314209095,84.24320094632745
326,122.36757543246318,152.9151,-30.547524665193066,75.03625894585713,3.434229,-0.5942288970947338,79.07644728539664
327,120.02650225934167,154.95291,-34.926409117611456,70.90108562678445,3.466175,-0.6961750793457107,74.86732565538944
328,119.02318518514674,153.89124,-34.868050166415756,70.70482518832218,3.8178864,-1.0778863525390747,60.661082024121185
329,121.36425835826826,153.72511,-32.3608545567708,73.33576211437695,3.5587654,-0.7487654113769615,73.35354407911161
330,125.04308763031635,152.15005,-27.106967301324275,78.32189862308529,3.7790928,-0.859092788696298,70.57901408574313
331,127.38416080343788,152.55278,-25.168619347929308,80.24195536620434,3.6112785,-0.6212785339355555,79.22145371452986
332,133.40406324860749,151.96054,-18.55647752287689,86.09002074524848,3.5412636,-0.3712635803222746,88.28821513178941
333,133.40406324860749,152.15236,-18.748295760181577,85.94623334280092,3.5412903,-0.37129028320313395,88.28737276961719
334,1025.3529422079068,151.241,874.1119448934537,14.750140277433033,3.8720665,25.967933502197262,12.976094161537304
335,1596.240357424826,1603.2356,-6.995238278298984,99.56176785997415,40.383537,6.526462707519528,86.0872677307194
336,1728.6782112185576,2222.284,-493.60572432831736,71.44606086170478,43.47016,7.399838562011716,85.45343313935184
337,1898.238796757502,2228.664,-330.4252657424979,82.59306119404378,47.702457,8.237542572021482,85.27432504107708
338,1734.6981136637273,2295.306,-560.6077945393977,67.68268840995165,58.748455,-7.698455047607425,84.91977463739975
339,1905.5964553015983,2208.9937,-303.3971970421517,84.07862293204502,57.63047,-1.4704702758789097,97.38164124665437
340,1855.0961625671198,2219.312,-364.2158491516302,80.36674019919157,56.008743,-1.358743286132814,97.51373598145871
341,1916.298504093011,2041.8362,-125.53767754761407,93.44894977063966,55.557137,0.9228634643554727,98.3660349427134
342,1761.1187966175276,1934.0402,-172.92136451528495,90.18116410730472,52.689587,-0.8495866394042935,98.36113688386517
343,1723.661625847583,1829.9883,-106.32665540241692,93.83134985382456,53.72947,-3.0094692993164074,94.06650374740455
344,1887.5367479660895,1773.4226,114.11414054421448,93.95433542328763,48.768013,6.851986999511723,87.68071377290234
345,1967.1332358522213,1686.904,280.22918311784633,85.75443808225614,58.28328,-0.2832794189453125,99.51158720871499
346,1941.7158699726162,1599.9152,341.80070883980375,82.39697609081064,55.701267,1.5387327575683614,97.3117876352754
347,1749.0789917271882,1531.2517,217.82728274281317,87.54617236996756,54.58081,-3.100810546875003,93.9766694893648
348,2017.6335285866996,1413.6697,603.9638508523246,70.06573085274877,50.17685,9.333150634765623,84.3166684006627
349,1608.2801623151654,1581.6427,26.6374621198529,98.34372998287142,57.82229,-10.55228851318359,77.67656333153461
350,186.24542915620754,1472.626,-1286.3805474062924,-590.6910699684238,53.226646,-48.47664642333985,-920.5609773334721
351,212.66611211000753,688.596,-475.9298961907737,-123.79207080467319,5.881933,-0.3419332122802814,93.82792035595159
352,200.62630721966832,754.2276,-553.6012928779879,-175.93654119937662,6.58692,-1.4069197845459058,72.83938639872764
353,176.54669743898978,235.35674,-58.810037790502406,66.68867860820465,4.2860546,0.17394538879393906,96.09987917502379
354,1159.1285521005652,476.86505,682.263500831034,41.139962466230294,32.6494,1.190601196289066,96.48167495186446
355,2022.3156749329428,1693.8499,328.4658214173178,83.75793524775952,55.669865,3.980135345458983,93.32751828087346
356,1859.778308913363,1869.7513,-9.973033860074565,99.46375146907151,58.636246,-3.8462457275390562,92.98002239908915
357,1840.7152845036592,1868.207,-27.491746746340823,98.50646392857253,60.161674,-5.94167449951172,89.04154463387732
358,1811.619089352006,2024.681,-213.06194092143141,88.23914242382813,51.469685,1.8803153991699233,96.47551002967212
359,1907.9375284747198,1960.6036,-52.666109220592716,97.23963135927747,54.726074,1.5039257812499969,97.32540319891517
360,1906.934211400525,1974.4589,-67.5246509041624,96.45899420648762,60.252968,-4.052967834472653,92.78831346179243
361,1431.3619182321247,1804.8827,-373.5207721975628,73.90451936440377,60.97824,-18.998240966796878,54.744542718444784
362,1474.504552422507,1950.0558,-475.5512337103055,67.74840518945781,50.351364,-7.081364135742184,83.6344716067895
363,1527.6803573548386,1853.3092,-325.62884674672387,78.68475265921815,51.791763,-6.931763305664063,84.5480086810877
364,1706.9396746110008,1560.6632,146.27646660318828,91.4304841126548,46.896683,3.3233172607421864,93.38248255527243
365,1757.4399673454793,1263.2919,494.1480972282918,71.8825048701563,45.50358,6.226421813964841,87.9636152832692
366,1712.9595770561705,1229.3066,483.6529364311705,71.76507006298662,44.343315,6.056684875488287,87.98276810418992
367,1646.7406501593046,1284.4054,362.33525465149205,77.99682332391322,42.833954,5.586046142578127,88.46334956097041
368,1567.144162273173,1230.4445,336.6997042653604,78.5150777847412,42.145103,3.8948965454101554,91.54018995349662
369,1598.5814305979475,1214.7416,383.83985344951,75.98872061800849,40.98947,5.990528564453122,87.2487684877541
370,1497.5808451289906,1308.2494,189.33145548055313,87.35751354617216,41.61499,2.3450097656249937,94.66558288074387
371,1430.024162133198,1251.8984,178.12572463319793,87.54386608632655,42.197502,-0.257502136230471,99.38602256502034
372,1100.2672837477953,1142.2441,-41.97685687720468,96.18484912736652,38.755108,-6.675107879638674,79.19230710835825
373,1053.1113812606334,627.5422,425.56920596766463,59.589345102487215,14.125048,16.544952316284178,46.05493212818983
374,1355.444259618041,703.8963,651.5479583485098,51.93104004644842,31.236576,8.473423919677735,78.6617377998546
375,1438.385137751489,1605.4963,-167.11120013913592,88.38202677758703,47.999428,-5.8094277954101585,86.23032046596312
376,1614.300064760335,1609.2147,5.08534308064759,99.68498154762804,50.621872,-3.1718719482421847,93.31533835986895
377,1709.2807477841222,1437.9318,271.34898508880974,84.12496101412356,46.45013,3.839869537353522,92.36454655527238
378,1693.562113621735,1436.1119,257.4501751451726,84.79830334686648,46.704292,3.115707702636719,93.74607044834059
379,1558.7831866548818,1722.2562,-163.47303893105573,89.51277892072562,42.613342,3.1766577148437563,93.0625513980263
380,1681.5223087313957,1525.5011,156.0212100985832,90.72143085533658,44.785027,4.674973449707032,90.54797118943179
381,1718.97947950134,1479.8628,239.11668653258994,86.08961366996914,41.190384,9.389616088867186,81.43610895834878
382,1844.0596747509755,1603.7595,240.30015326660055,86.96896003113072,46.164745,8.155254669189453,84.9866445707116
383,1997.2327480780693,1559.9922,437.24056057806933,78.1076811904459,44.76959,14.130411529541021,76.00948806529539
384,1869.4770406305806,1505.7167,363.76036582589313,80.54213248303945,57.233143,-2.153142852783205,96.09088080467828
